0.645,361.015,8.31947
0.865,370.375,12.3527
0.865,370.375,12.3527
1.13,403.135,6.9
2.315,375.055,32.0837
2.605,389.095,28.2454
0.005,325.465,4.67
0.005,325.465,4.67
0.015,324.715,4.67
0.015,325.465,3.54546
0.015,325.465,3.54546
0.015,324.715,4.67
0.035,347.885,5.0425
0.0650001,337.275,4.32637
0.075,346.815,5.82174
0.1,335.965,5.32213
0.635,339.455,0.171814
0.64,324.715,3.54546
0.64,321.505,5.79454
0.64,321.505,5.79454
0.64,324.715,3.54546
0.91,365.695,10.9099
1.255,370.375,16.4201
1.955,338.145,4.32637
0.005,335.965,2.09832
0.005,335.965,2.42091
0.005,335.965,2.42091
0.005,333.785,3.54546
0.005,335.965,2.09832
0.005,333.785,3.54546
0.02,335.095,2.09832
0.02,335.095,2.09832
0.035,337.275,1.29636
0.035,337.275,1.29636
0.045,337.275,2.09832
0.0599999,335.095,3.13812
0.0650001,330.735,4.67
0.0650001,337.275,5.04078
0.0650001,335.965,2.09833
0.105,341.775,4.88506
0.19,330.735,4.04525
0.19,338.145,3.93743
0.23,349.335,7.7
0.275,339.455,7.18802
0.63,332.915,1.29636
0.64,335.095,1.29636
0.64,335.095,1.29636
0.645,335.965,1.29636
0.645,335.965,1.29636
0.69,331.605,2.42091
1.08,326.695,11.7561
1.385,325.465,13.6863
1.425,330.735,10.8809
1.665,339.455,23.73
2.305,344.295,40.6686
3.015,323.485,23.5532
0.0650001,398.455,18.9455
0.64,335.095,1.04925
0.64,331.605,1.21957
0.645,338.145,1.59655
0.645,327.445,2.09833
0.645,327.445,2.42091
0.655,329.425,1.95533
0.705,324.715,4.67
0.75,329.425,8.55987
0.785,329.425,2.16829
0.795,335.095,5.53882
0.955,375.055,5.82176
1.28,365.695,8.62933
1.565,335.095,15.6287
1.575,345.365,6.20157
1.935,322.735,8.66084
2.33,370.375,15.118
0.005,341.775,1.04925
0.005,356.335,6.85787
0.02,337.275,1.29636
0.045,338.145,1.21957
0.415,335.965,4.58651
0.48,347.885,6.89999
0.675,356.335,5.45091
0.675,356.335,5.45091
1.235,365.695,9.4372
1.265,356.335,5.5388
1.345,370.375,10.9099
0.00999999,347.885,3.20182
0.00999999,347.885,3.20182
0.03,346.815,2.81348
0.03,346.815,2.81348
0.115,349.335,2.07728
0.115,349.335,2.07728
0.2,361.015,22.5812
0.225,375.055,20.7126
0.36,329.425,14.7713
0.415,344.295,29.8601
0.59,345.365,25.3684
0.635,350.405,3.20182
0.635,346.815,2.07728
0.635,350.405,3.20182
0.635,346.815,2.07728
0.65,349.335,3.20182
0.65,349.335,3.20182
0.66,349.335,3.74773
0.695,347.885,3.74773
0.7,347.885,2.07728
0.7,347.885,2.07728
0.705,349.335,3.88804
0.915,349.335,7.71253
0.92,361.015,7.78732
1.115,403.135,32.7139
2.565,331.605,21.9853
3.31,361.015,10.8193
3.65,335.095,12.8257
0.005,322.735,5.32213
0.005,330.735,4.04525
0.005,328.675,5.79454
0.005,330.735,4.67
0.005,320.755,6.43099
0.005,329.425,5.79454
0.005,327.445,5.79454
0.005,326.695,5.79454
0.00999999,323.485,4.22159
0.00999999,324.715,4.22159
0.00999999,328.675,5.05991
0.00999999,329.425,5.05991
0.00999999,331.605,4.04525
0.015,325.465,3.13812
0.035,322.735,5.79454
0.13,375.055,23.5091
0.135,327.445,2.09832
0.24,330.735,1.04925
0.275,337.275,14.1668
0.3,335.095,11.0331
0.32,322.735,5.04079
0.385,335.095,12.4617
0.405,337.275,17.7345
0.7,339.455,10.7379
0.835,398.455,19.532
0.02,356.335,4.32637
0.02,356.335,4.32637
0.025,361.015,6.57546
0.025,361.015,6.57546
0.0700001,389.095,22.3191
0.175,361.015,8.62933
0.175,361.015,8.62933
0.63,361.015,7.7
0.63,361.015,7.7
0.635,356.335,5.45091
0.635,356.335,5.45091
0.655,365.695,9.9491
0.655,365.695,9.9491
0.66,356.335,6.6854
0.715,356.335,7.7
0.74,356.335,6.09155
0.005,326.695,5.32213
0.005,323.485,6.91909
0.005,327.445,5.32213
0.00999999,327.445,5.79454
0.00999999,324.715,5.79454
0.00999999,327.445,6.91909
0.00999999,324.715,5.79454
0.015,329.425,6.91909
0.015,333.785,6.43099
0.02,324.715,6.43099
0.0549999,321.505,8.04364
0.0599999,361.015,6.69983
0.0650001,327.445,7.94034
0.0700001,327.445,4.04525
0.24,340.325,4.17558
0.265,335.095,2.81348
0.295,335.095,2.07728
0.325,335.095,3.20182
0.35,338.145,4.98469
0.63,331.605,1.29636
0.63,331.605,1.29636
0.635,322.735,4.67
0.635,322.735,4.67
0.645,332.915,1.29636
0.695,324.715,5.2674
0.72,333.785,0.171814
0.835,356.335,5.05992
0.865,350.405,0.952728
0.92,346.815,10.138
0.925,346.815,5.53882
0.975,335.965,4.67
1.035,329.425,3.10719
1.065,389.095,17.927
1.12,361.015,5.79454
1.19,361.015,8.9373
1.295,329.425,5.98538
2.33,331.605,14.2434
2.5,329.425,5.92048
0.005,361.015,6.57546
0.00999999,350.405,3.20182
0.00999999,365.695,8.31948
0.015,356.335,4.9847
0.025,365.695,8.82455
0.035,370.375,9.43721
0.29,403.135,9.831
0.63,344.295,3.88804
0.635,345.365,3.88804
0.635,342.845,2.81348
0.635,341.775,2.81348
0.64,344.295,3.20182
0.655,349.335,6.57546
0.665,379.735,9.83099
0.69,324.715,3.54546
0.715,345.365,6.68539
0.865,347.885,11.2436
1,327.445,10.3641
1.71,335.095,11.9465
0.005,398.455,20.07
0.005,393.775,17.8209
0.00999999,398.455,21.1945
0.015,393.775,18.409
0.025,403.135,22.3191
0.03,389.095,17.927
0.05,398.455,22.3191
0.0599999,389.095,15.6932
0.095,398.455,19.532
0.195,389.095,18.409
0.195,389.095,18.409
0.535,393.775,17.3813
0.765,375.055,12.7976
0.81,365.695,7.20387
0.845,379.735,18.4247
1.065,384.415,17.1448
1.535,370.375,19.3668
2.145,365.695,8.64051
0.005,326.695,6.43099
0.005,331.605,4.2216
0.005,330.735,4.2216
0.005,327.445,6.43099
0.00999999,337.275,3.13813
0.00999999,332.915,4.2216
0.015,330.735,5.32213
0.015,333.785,4.04525
0.0650001,345.365,2.81348
0.14,327.445,7.18802
0.255,326.695,7.54449
0.285,361.015,5.0425
0.305,332.915,8.03162
0.65,398.455,20.07
0.685,403.135,21.7786
0.705,384.415,15.6932
1.29,384.415,24.8751
0.05,344.295,1.04925
0.05,344.295,1.04925
0.09,344.295,1.04923
0.195,339.455,2.16829
0.245,375.055,8.64051
0.25,375.055,6.69984
0.635,332.915,1.29636
0.635,333.785,1.29636
0.635,338.145,0.171814
0.635,335.095,1.29636
0.635,331.605,1.29636
0.64,340.325,0.171814
0.64,340.325,2.01576
0.64,335.965,0.171814
0.64,335.965,1.29636
0.64,337.275,1.21957
0.64,335.965,1.21957
0.64,340.325,0.171814
0.645,337.275,0.171814
0.645,338.145,1.21957
0.645,335.095,0.171814
0.66,335.095,1.21956
0.69,330.735,2.42091
0.765,335.095,2.84761
0.86,346.815,6.82837
0.9,335.095,2.81348
1.47,330.735,8.8217
0.08,407.815,22.3191
0.095,398.455,19.532
0.135,344.295,2.01576
0.155,398.455,19.0453
0.445,407.815,37.9206
0.57,379.735,20.1063
0.635,323.485,23.272
0.635,325.465,23.0377
0.635,327.445,23.7695
0.635,326.695,23.7695
0.635,329.425,23.3046
0.64,324.715,23.272
0.64,328.675,22.6484
0.64,322.735,23.7018
0.64,330.735,23.3046
0.64,329.425,22.6484
0.645,325.465,23.272
0.645,328.675,23.7695
0.655,326.695,23.0377
0.655,329.425,21.5276
0.66,329.425,22.1885
0.665,335.095,24.4216
0.68,379.735,19.0172
0.7,328.675,22.515
0.755,324.715,9.74037
0.79,331.605,5.84584
0.85,335.965,6.48011
0.915,341.775,40.0833
0.935,370.375,31.3278
0.955,370.375,32.3739
0.09,341.775,0.952728
0.09,341.775,0.952728
0.095,356.335,6.57546
0.49,375.055,13.9223
0.61,403.135,38.1584
0.64,333.785,1.29636
0.64,347.885,3.74773
0.675,347.885,3.20182
0.68,346.815,2.07728
0.685,347.885,3.88805
0.705,332.915,1.29636
0.705,340.325,2.84761
0.745,339.455,0.952728
0.76,349.335,4.74461
0.79,350.405,5.69517
0.835,332.915,4.22159
0.845,341.775,3.74773
0.87,332.915,2.81348
0.88,345.365,6.09154
0.955,332.915,4.9847
1.23,335.965,3.74773
1.42,393.775,33.9834
1.425,365.695,52.5251
1.43,365.695,53.5875
1.465,341.775,12.1173
2.345,356.335,18.8507
3.66,333.785,10.8275
